timestamp,y_true,p_none,p_comp,p_reg,pred
2025-05-09 06:34:44,0,1.0,0.0,0.0,0
2025-05-09 06:39:43,0,1.0,0.0,0.0,0
2025-05-09 06:44:44,0,1.0,0.0,0.0,0
2025-05-09 06:49:43,0,1.0,0.0,0.0,0
2025-05-09 06:54:44,0,1.0,0.0,0.0,0
2025-05-09 06:59:44,0,1.0,0.0,0.0,0
2025-05-09 07:04:44,0,1.0,0.0,0.0,0
2025-05-09 07:09:44,0,1.0,0.0,0.0,0
2025-05-09 07:14:44,0,1.0,0.0,0.0,0
2025-05-09 07:19:44,0,1.0,0.0,0.0,0
2025-05-09 07:24:44,0,1.0,0.0,0.0,0
2025-05-09 07:29:44,0,1.0,0.0,0.0,0
2025-05-09 07:34:44,0,1.0,0.0,0.0,0
2025-05-09 07:39:44,0,1.0,0.0,0.0,0
2025-05-09 07:44:44,0,1.0,0.0,0.0,0
2025-05-09 07:49:44,0,1.0,0.0,0.0,0
2025-05-09 07:54:44,0,1.0,0.0,0.0,0
2025-05-09 07:59:44,0,1.0,0.0,0.0,0
2025-05-09 08:04:44,0,1.0,0.0,0.0,0
2025-05-09 08:09:44,0,1.0,0.0,0.0,0
2025-05-09 08:14:44,0,1.0,1.1175e-41,0.0,0
2025-05-09 08:19:44,0,1.0,5.226826e-31,4.966e-42,0
2025-05-09 08:24:44,0,1.0,5.8096906e-26,3.1026404e-34,0
2025-05-09 08:29:44,0,1.0,3.517261e-23,7.611638e-30,0
2025-05-09 08:34:44,0,1.0,4.1964905e-25,2.719411e-31,0
2025-05-09 08:39:44,0,1.0,2.9291063e-19,1.7591018e-24,0
2025-05-09 08:44:44,0,1.0,1.048505e-11,1.9963926e-14,0
2025-05-09 08:49:44,0,1.0,6.7438664e-09,3.1280585e-09,0
2025-05-09 08:54:45,0,0.9999962,2.4693378e-07,3.5360922e-06,0
2025-05-09 08:59:44,0,0.9996532,2.9650619e-06,0.0003438045,0
2025-05-09 09:04:44,2,0.008534936,0.00054860214,0.99091643,2
2025-05-09 09:09:44,0,0.08197307,0.00047051988,0.9175564,2
2025-05-09 09:14:45,0,0.33780223,0.0012797026,0.66091806,2
2025-05-09 09:19:44,0,0.91131747,5.9297727e-05,0.08862328,0
2025-05-09 09:24:44,0,0.96598,5.929659e-06,0.034014143,0
2025-05-09 09:29:44,0,0.9941209,2.84484e-07,0.0058788373,0
2025-05-09 09:34:44,0,0.99710613,1.8332896e-07,0.002893585,0
2025-05-09 09:39:44,0,0.9999975,9.339343e-10,2.5472975e-06,0
2025-05-09 09:44:44,0,1.0,5.632548e-14,9.418334e-12,0
2025-05-09 09:49:45,0,0.99999917,4.0627013e-09,8.076789e-07,0
2025-05-09 09:59:44,0,1.0,0.0,0.0,0
2025-05-09 10:04:44,0,1.0,0.0,0.0,0
2025-05-09 10:09:44,0,1.0,0.0,0.0,0
2025-05-09 10:14:44,0,1.0,0.0,0.0,0
2025-05-09 10:19:44,0,1.0,0.0,0.0,0
2025-05-09 10:24:44,0,1.0,0.0,0.0,0
2025-05-09 10:29:44,0,1.0,0.0,0.0,0
2025-05-09 10:34:45,0,1.0,0.0,0.0,0
2025-05-09 10:39:45,0,1.0,0.0,0.0,0
2025-05-09 10:44:44,0,1.0,0.0,0.0,0
2025-05-09 10:49:45,0,1.0,0.0,0.0,0
2025-05-09 10:54:44,0,1.0,0.0,0.0,0
2025-05-09 10:59:44,0,1.0,0.0,0.0,0
2025-05-09 11:04:45,0,1.0,0.0,0.0,0
2025-05-09 11:09:44,0,1.0,0.0,0.0,0
2025-05-09 11:14:44,0,1.0,0.0,0.0,0
2025-05-09 11:19:45,0,1.0,0.0,0.0,0
2025-05-09 11:24:44,0,1.0,0.0,0.0,0
2025-05-09 11:29:44,0,1.0,0.0,0.0,0
2025-05-09 11:34:44,0,1.0,0.0,0.0,0
2025-05-09 11:39:45,0,1.0,0.0,0.0,0
2025-05-09 11:44:45,0,1.0,0.0,0.0,0
2025-05-09 11:49:45,0,1.0,0.0,0.0,0
2025-05-09 11:54:44,0,1.0,0.0,0.0,0
2025-05-09 11:59:45,0,1.0,0.0,0.0,0
2025-05-09 12:04:45,0,1.0,0.0,0.0,0
2025-05-09 12:09:45,0,1.0,0.0,0.0,0
2025-05-09 12:14:45,0,1.0,0.0,0.0,0
2025-05-09 12:19:45,0,1.0,0.0,0.0,0
2025-05-09 12:24:44,0,1.0,0.0,0.0,0
2025-05-09 12:29:44,0,1.0,0.0,0.0,0
2025-05-09 12:34:45,0,1.0,0.0,0.0,0
2025-05-09 12:39:44,0,1.0,0.0,0.0,0
2025-05-09 12:44:45,0,1.0,0.0,0.0,0
2025-05-09 12:49:44,0,1.0,0.0,0.0,0
2025-05-09 12:54:45,0,1.0,0.0,0.0,0
2025-05-09 12:59:44,0,1.0,0.0,0.0,0
2025-05-09 13:04:45,0,1.0,0.0,0.0,0
2025-05-09 13:09:45,0,1.0,0.0,0.0,0
2025-05-09 13:14:45,0,1.0,0.0,0.0,0
2025-05-09 13:19:45,0,1.0,0.0,0.0,0
2025-05-09 13:24:45,0,1.0,0.0,0.0,0
2025-05-09 13:29:45,0,1.0,0.0,0.0,0
2025-05-09 13:34:45,0,1.0,0.0,0.0,0
2025-05-09 13:59:45,0,1.0,0.0,0.0,0
2025-05-09 14:04:45,0,1.0,0.0,0.0,0
2025-05-09 14:09:45,0,1.0,0.0,0.0,0
2025-05-09 14:14:45,0,1.0,0.0,0.0,0
2025-05-09 14:19:45,0,1.0,0.0,0.0,0
2025-05-09 14:24:45,0,1.0,0.0,0.0,0
2025-05-09 14:29:45,0,1.0,0.0,0.0,0
2025-05-09 14:34:45,0,1.0,0.0,0.0,0
2025-05-09 14:39:45,0,1.0,0.0,0.0,0
2025-05-09 14:44:45,0,1.0,0.0,0.0,0
2025-05-09 14:49:45,0,1.0,0.0,0.0,0
2025-05-09 14:54:45,0,1.0,0.0,0.0,0
2025-05-09 14:59:45,0,1.0,0.0,0.0,0
2025-05-09 15:04:45,0,1.0,0.0,0.0,0
2025-05-09 15:09:45,0,1.0,0.0,0.0,0
2025-05-09 15:14:45,0,1.0,0.0,0.0,0
2025-05-09 15:19:45,0,1.0,0.0,0.0,0
2025-05-09 15:24:45,0,1.0,0.0,0.0,0
2025-05-09 15:29:45,0,1.0,0.0,0.0,0
2025-05-09 15:34:45,0,1.0,8.807949e-24,9.066553e-33,0
2025-05-09 15:39:45,0,1.0,1.0695128e-08,4.7558613e-11,0
2025-05-09 15:44:45,0,1.0,3.1438835e-10,1.7170548e-09,0
2025-05-09 15:49:45,0,1.0,1.0509867e-13,4.946195e-13,0
2025-05-09 15:54:45,0,1.0,1.8582166e-38,3.3e-43,0
2025-05-09 15:59:45,0,1.0,0.0,0.0,0
2025-05-09 16:04:45,0,1.0,0.0,0.0,0
2025-05-09 16:09:45,0,1.0,0.0,0.0,0
2025-05-09 16:14:45,0,1.0,0.0,0.0,0
2025-05-09 16:19:45,0,1.0,0.0,0.0,0
2025-05-09 16:24:45,0,1.0,0.0,0.0,0
2025-05-09 16:29:45,0,1.0,0.0,0.0,0
2025-05-09 16:34:45,0,1.0,0.0,0.0,0
2025-05-09 16:39:45,0,1.0,0.0,0.0,0
2025-05-09 16:44:45,0,1.0,0.0,0.0,0
2025-05-09 16:49:45,0,1.0,0.0,0.0,0
2025-05-09 16:54:45,0,1.0,0.0,0.0,0
2025-05-09 16:59:45,0,1.0,0.0,0.0,0
2025-05-09 17:04:45,0,1.0,0.0,0.0,0
2025-05-09 17:09:45,0,1.0,0.0,0.0,0
2025-05-09 17:14:45,0,1.0,0.0,0.0,0
2025-05-09 17:19:45,0,1.0,0.0,0.0,0
2025-05-09 17:24:45,0,1.0,0.0,0.0,0
2025-05-09 17:29:45,0,1.0,0.0,0.0,0
2025-05-09 17:34:45,0,1.0,0.0,0.0,0
2025-05-09 17:39:45,0,1.0,0.0,0.0,0
2025-05-09 17:44:45,0,1.0,4.761441e-38,0.0,0
2025-05-09 17:49:45,0,1.0,3.7504924e-24,1.6244718e-32,0
2025-05-09 17:54:45,0,1.0,6.904326e-22,1.1636874e-27,0
2025-05-09 17:59:45,0,1.0,4.627872e-37,1.7e-44,0
2025-05-09 18:04:45,0,1.0,1.6300482e-37,0.0,0
2025-05-09 18:09:45,0,1.0,0.0,0.0,0
2025-05-09 18:14:45,0,1.0,7.0936066e-38,0.0,0
2025-05-09 18:19:45,0,1.0,1.9726865e-25,5.515463e-34,0
2025-05-09 18:24:45,0,1.0,4.46023e-39,0.0,0
2025-05-09 18:29:45,0,1.0,2.0336863e-23,3.4631015e-30,0
2025-05-09 18:34:45,0,1.0,8.417808e-20,9.246893e-25,0
2025-05-09 18:39:45,0,1.0,5.065067e-16,2.6931848e-19,0
2025-05-09 18:44:45,0,1.0,1.0534499e-23,4.2535727e-27,0
2025-05-09 18:49:45,0,0.982951,0.0070176017,0.010031364,1
2025-05-09 18:54:45,2,0.004567732,0.0007234111,0.9947089,2
2025-05-09 18:59:45,0,0.37204173,0.00037591445,0.6275823,2
2025-05-09 19:04:45,0,0.85351837,4.1169427e-05,0.14644046,0
2025-05-09 19:09:45,0,0.88949656,1.4603846e-05,0.11048885,0
2025-05-09 19:14:45,0,0.9884688,5.5115186e-07,0.011530649,0
2025-05-09 19:19:45,0,1.0,5.528615e-24,2.5591766e-23,0
2025-05-09 19:24:46,0,1.0,6.2402965e-38,8.144e-42,0
2025-05-09 19:29:46,0,1.0,0.0,0.0,0
2025-05-09 19:34:46,0,1.0,0.0,0.0,0
2025-05-09 19:39:46,0,1.0,0.0,0.0,0
2025-05-09 19:44:45,0,1.0,0.0,0.0,0
2025-05-09 19:49:46,0,1.0,0.0,0.0,0
2025-05-09 19:54:45,0,1.0,0.0,0.0,0
2025-05-09 19:59:46,0,1.0,0.0,0.0,0
2025-05-09 20:04:46,0,1.0,0.0,0.0,0
2025-05-09 20:09:46,0,1.0,0.0,0.0,0
2025-05-09 20:14:46,0,1.0,0.0,0.0,0
2025-05-09 20:19:46,0,1.0,0.0,0.0,0
2025-05-09 20:24:46,0,1.0,0.0,0.0,0
2025-05-09 20:29:46,0,1.0,0.0,0.0,0
2025-05-09 20:34:45,0,1.0,0.0,0.0,0
2025-05-09 20:39:45,0,1.0,0.0,0.0,0
2025-05-09 20:44:46,0,1.0,0.0,0.0,0
2025-05-09 20:49:46,0,1.0,0.0,0.0,0
2025-05-09 20:54:45,0,1.0,0.0,0.0,0
2025-05-09 20:59:46,0,1.0,0.0,0.0,0
2025-05-09 21:04:45,0,1.0,0.0,0.0,0
2025-05-09 21:09:46,0,1.0,0.0,0.0,0
2025-05-09 21:14:45,0,1.0,0.0,0.0,0
2025-05-09 21:19:46,0,1.0,0.0,0.0,0
2025-05-09 21:24:46,0,1.0,0.0,0.0,0
2025-05-09 21:29:46,0,1.0,0.0,0.0,0
2025-05-09 21:34:45,0,1.0,0.0,0.0,0
2025-05-09 21:39:45,0,1.0,0.0,0.0,0
2025-05-09 21:44:45,0,1.0,0.0,0.0,0
2025-05-09 21:49:46,0,1.0,0.0,0.0,0
2025-05-09 21:54:46,0,1.0,0.0,0.0,0
2025-05-09 21:59:46,0,1.0,0.0,0.0,0
2025-05-09 22:04:45,0,1.0,0.0,0.0,0
2025-05-09 22:09:46,0,1.0,0.0,0.0,0
2025-05-09 22:14:46,0,1.0,0.0,0.0,0
2025-05-09 22:19:46,0,1.0,0.0,0.0,0
2025-05-09 22:24:46,0,1.0,0.0,0.0,0
2025-05-09 22:29:46,0,1.0,0.0,0.0,0
2025-05-09 22:34:46,0,1.0,0.0,0.0,0
2025-05-09 22:39:45,0,1.0,0.0,0.0,0
2025-05-09 22:44:46,0,1.0,0.0,0.0,0
2025-05-09 22:49:46,0,1.0,0.0,0.0,0
2025-05-09 22:54:46,0,1.0,0.0,0.0,0
2025-05-09 22:59:46,0,1.0,0.0,0.0,0
2025-05-09 23:04:46,0,1.0,0.0,0.0,0
2025-05-09 23:09:46,0,1.0,0.0,0.0,0
2025-05-09 23:14:46,0,1.0,0.0,0.0,0
2025-05-09 23:19:46,0,1.0,0.0,0.0,0
2025-05-09 23:24:46,0,1.0,0.0,0.0,0
2025-05-09 23:29:45,0,1.0,0.0,0.0,0
2025-05-09 23:34:46,0,1.0,0.0,0.0,0
2025-05-09 23:39:46,0,1.0,0.0,0.0,0
2025-05-09 23:44:46,0,1.0,0.0,0.0,0
2025-05-09 23:49:46,0,1.0,0.0,0.0,0
2025-05-09 23:54:46,0,1.0,0.0,0.0,0
2025-05-09 23:59:46,0,1.0,0.0,0.0,0
2025-05-10 00:04:47,0,1.0,0.0,0.0,0
2025-05-10 00:09:46,0,1.0,0.0,0.0,0
2025-05-10 00:14:46,0,1.0,0.0,0.0,0
2025-05-10 00:19:46,0,1.0,0.0,0.0,0
2025-05-10 00:24:46,0,1.0,0.0,0.0,0
2025-05-10 00:29:46,0,1.0,0.0,0.0,0
2025-05-10 00:34:46,0,1.0,0.0,0.0,0
2025-05-10 00:39:46,0,1.0,0.0,0.0,0
2025-05-10 00:44:47,0,1.0,0.0,0.0,0
2025-05-10 00:49:47,0,1.0,0.0,0.0,0
2025-05-10 00:54:47,0,1.0,0.0,0.0,0
2025-05-10 00:59:46,0,1.0,2.72e-43,0.0,0
2025-05-10 01:04:46,0,1.0,7.98697e-39,0.0,0
2025-05-10 01:09:46,0,1.0,7.385338e-37,0.0,0
2025-05-10 01:14:46,0,1.0,1.572832e-36,0.0,0
2025-05-10 01:19:46,0,1.0,5.6956926e-33,1.23e-43,0
2025-05-10 01:24:47,0,1.0,1.3721994e-28,1.2837612e-37,0
2025-05-10 01:29:46,0,1.0,7.897686e-31,1.669747e-39,0
2025-05-10 01:34:46,0,1.0,2.9785238e-28,1.4743297e-36,0
2025-05-10 01:39:46,0,1.0,7.0195167e-26,2.361005e-33,0
2025-05-10 01:44:46,0,1.0,8.934678e-25,1.6051978e-31,0
2025-05-10 01:49:46,0,1.0,2.0306465e-24,1.4707728e-30,0
2025-05-10 01:54:46,0,1.0,1.3395854e-19,1.6760705e-24,0
2025-05-10 01:59:46,0,1.0,4.091034e-16,1.9470714e-19,0
2025-05-10 02:04:46,0,1.0,1.5914862e-15,2.1907908e-17,0
2025-05-10 02:09:46,0,1.0,2.6275092e-14,1.7125621e-15,0
2025-05-10 02:14:46,0,1.0,4.319815e-12,1.461084e-12,0
2025-05-10 02:19:46,0,1.0,6.570096e-11,1.6995114e-10,0
2025-05-10 02:24:47,0,1.0,1.4773112e-09,1.6413379e-08,0
2025-05-10 02:29:47,0,1.0,1.7005425e-10,4.196989e-09,0
2025-05-10 02:34:46,0,0.9999999,3.0836351e-09,1.1918591e-07,0
2025-05-10 02:39:47,0,1.0,1.09383865e-11,3.0216735e-10,0
2025-05-10 02:44:47,0,1.0,3.1747235e-14,2.013065e-13,0
2025-05-10 02:49:47,0,1.0,6.3546656e-16,8.7405076e-16,0
2025-05-10 02:54:47,0,1.0,5.5959327e-19,1.0636196e-19,0
2025-05-10 02:59:46,0,1.0,4.82265e-20,1.7928009e-21,0
2025-05-10 03:04:47,0,1.0,8.0357405e-25,2.1220243e-27,0
2025-05-10 03:09:47,0,1.0,1.650654e-29,1.2639188e-33,0
2025-05-10 03:14:47,0,1.0,2.4347882e-27,5.0807393e-32,0
2025-05-10 03:19:46,0,1.0,2.66649e-29,1.5069582e-34,0
2025-05-10 03:24:46,0,1.0,3.0294694e-29,7.554776e-35,0
2025-05-10 03:29:46,0,1.0,1.3371688e-29,1.6826146e-35,0
2025-05-10 03:34:46,0,1.0,5.6813273e-33,9.75569e-40,0
2025-05-10 03:39:47,0,1.0,2.8679223e-32,2.070532e-39,0
2025-05-10 03:44:46,0,1.0,2.4299584e-31,1.4431782e-38,0
2025-05-10 03:49:46,0,1.0,9.0295525e-33,2.67302e-40,0
2025-05-10 03:54:47,0,1.0,1.5675693e-33,2.1695e-41,0
2025-05-10 03:59:47,0,1.0,3.787799e-34,2.336e-42,0
2025-05-10 04:04:46,0,1.0,5.010257e-32,5.49424e-40,0
2025-05-10 04:09:47,0,1.0,3.0174945e-31,6.081268e-39,0
2025-05-10 04:14:47,0,1.0,6.956903e-32,1.414115e-39,0
2025-05-10 04:19:46,0,1.0,6.5035224e-32,1.290988e-39,0
2025-05-10 04:24:46,0,1.0,6.234415e-32,1.152882e-39,0
2025-05-10 04:29:46,0,1.0,5.427681e-32,1.017135e-39,0
2025-05-10 04:34:46,0,1.0,1.8183013e-33,1.983e-41,0
2025-05-10 04:39:47,0,1.0,1.9335515e-31,3.336178e-39,0
2025-05-10 04:44:47,0,1.0,1.8613643e-33,1.974e-41,0
2025-05-10 04:49:46,0,1.0,8.5887756e-36,2.5e-44,0
2025-05-10 04:54:47,0,1.0,1.8448009e-34,4.48e-43,0
2025-05-10 04:59:47,0,1.0,2.6321986e-37,0.0,0
2025-05-10 05:04:46,0,1.0,4.608689e-36,3e-45,0
2025-05-10 05:09:47,0,1.0,5.6792603e-36,4e-45,0
2025-05-10 05:14:47,0,1.0,9.351e-42,0.0,0
2025-05-10 05:19:47,0,1.0,5.374e-42,0.0,0
2025-05-10 05:24:46,0,1.0,1.98e-43,0.0,0
2025-05-10 05:29:46,0,1.0,1.3e-43,0.0,0
2025-05-10 05:34:47,0,1.0,2e-44,0.0,0
2025-05-10 05:39:47,0,1.0,1.35826e-40,0.0,0
2025-05-10 05:44:47,0,1.0,1.3531e-41,0.0,0
2025-05-10 05:49:47,0,1.0,0.0,0.0,0
2025-05-10 05:54:47,0,1.0,3.28e-43,0.0,0
2025-05-10 05:59:47,0,1.0,0.0,0.0,0
2025-05-10 06:04:47,0,1.0,6e-45,0.0,0
2025-05-10 06:09:46,0,1.0,1.4055e-41,0.0,0
2025-05-10 06:14:47,0,1.0,5.630245e-38,0.0,0
2025-05-10 06:19:46,0,1.0,1.7498475e-22,7.122649e-30,0
2025-05-10 06:24:47,0,1.0,1.0980735e-34,1.1222e-41,0
2025-05-10 06:29:47,0,1.0,3.7838583e-33,5.6743e-41,0
2025-05-10 06:34:47,0,1.0,2.8964142e-36,4e-45,0
2025-05-10 06:39:47,0,1.0,5.989863e-32,2.3119e-40,0
2025-05-10 06:44:46,0,1.0,2.453195e-32,2.14767e-40,0
2025-05-10 06:49:47,0,1.0,1.2351636e-32,1.17788e-40,0
2025-05-10 06:54:47,0,1.0,5.4113024e-34,2.912e-42,0
2025-05-10 06:59:47,0,1.0,4.3358422e-36,7e-45,0
2025-05-10 07:04:46,0,1.0,6.4065693e-35,7e-44,0
2025-05-10 07:09:47,0,1.0,7.016527e-31,6.959612e-39,0
2025-05-10 07:14:47,0,1.0,1.5046877e-21,3.1035394e-27,0
2025-05-10 07:19:47,0,1.0,4.485898e-22,2.8455042e-26,0
2025-05-10 07:24:47,0,1.0,1.295183e-37,2.5e-44,0
2025-05-10 07:29:47,0,1.0,3.35183e-31,1.3488898e-38,0
2025-05-10 07:34:47,0,1.0,5.1989403e-26,2.651666e-32,0
2025-05-10 07:39:47,0,1.0,1.02391e-40,0.0,0
2025-05-10 07:44:47,0,1.0,1.8416e-41,0.0,0
2025-05-10 07:49:47,0,1.0,3.645e-42,0.0,0
2025-05-10 07:54:47,0,1.0,0.0,0.0,0
2025-05-10 07:59:47,0,1.0,0.0,0.0,0
2025-05-10 08:04:47,0,1.0,0.0,0.0,0
2025-05-10 08:09:47,0,1.0,0.0,0.0,0
2025-05-10 08:14:47,0,1.0,0.0,0.0,0
2025-05-10 08:19:47,0,1.0,0.0,0.0,0
2025-05-10 08:24:47,0,1.0,0.0,0.0,0
2025-05-10 08:29:47,0,1.0,1.82e-43,0.0,0
2025-05-10 08:34:47,0,1.0,4e-45,0.0,0
2025-05-10 08:39:48,0,1.0,1.3003e-41,0.0,0
2025-05-10 08:44:47,0,1.0,2.0413344e-38,0.0,0
2025-05-10 08:49:47,0,1.0,5.268765e-39,0.0,0
2025-05-10 08:54:47,0,1.0,7.87278e-40,0.0,0
2025-05-10 08:59:47,0,1.0,4.3770892e-36,0.0,0
2025-05-10 09:04:48,0,1.0,6.121217e-28,2.9040258e-36,0
2025-05-10 09:09:47,0,1.0,3.7013222e-28,4.545989e-35,0
2025-05-10 09:14:48,0,1.0,0.0,0.0,0
2025-05-10 09:19:47,0,1.0,9.477019e-32,1.2098e-40,0
2025-05-10 09:24:48,0,1.0,6.274675e-29,1.2161881e-36,0
2025-05-10 09:29:47,0,1.0,6.18979e-40,0.0,0
2025-05-10 09:34:47,0,1.0,1.3605e-40,0.0,0
2025-05-10 09:39:48,0,1.0,0.0,0.0,0
2025-05-10 09:44:47,0,1.0,0.0,0.0,0
2025-05-10 09:49:48,0,1.0,0.0,0.0,0
2025-05-10 09:54:47,0,1.0,0.0,0.0,0
2025-05-10 09:59:47,0,1.0,0.0,0.0,0
2025-05-10 10:04:47,0,1.0,0.0,0.0,0
2025-05-10 10:09:48,0,1.0,0.0,0.0,0
2025-05-10 10:14:47,0,1.0,0.0,0.0,0
2025-05-10 10:19:47,0,1.0,0.0,0.0,0
2025-05-10 10:24:48,0,1.0,0.0,0.0,0
2025-05-10 10:29:47,0,1.0,0.0,0.0,0
2025-05-10 10:34:47,0,1.0,6.15e-43,0.0,0
2025-05-10 10:39:47,0,1.0,1.46e-43,0.0,0
2025-05-10 10:44:47,0,1.0,0.0,0.0,0
2025-05-10 10:49:47,0,1.0,1.6967e-41,0.0,0
2025-05-10 10:54:47,0,1.0,9.215154e-35,0.0,0
2025-05-10 10:59:47,0,1.0,4.9045492e-32,2.4093e-41,0
2025-05-10 11:04:47,0,1.0,4.29776e-33,5.758e-42,0
2025-05-10 11:09:47,0,1.0,4.7745943e-37,0.0,0
2025-05-10 11:14:48,0,1.0,7.049896e-33,5.234e-42,0
2025-05-10 11:19:48,0,1.0,7.875836e-33,1.1224e-41,0
2025-05-10 11:24:47,0,1.0,3.0749542e-32,1.09125e-40,0
2025-05-10 11:29:47,0,1.0,5.21706e-33,2.2128e-41,0
2025-05-10 11:34:48,0,1.0,2.9349983e-28,1.255192e-35,0
2025-05-10 11:39:48,0,1.0,1.5940315e-38,0.0,0
2025-05-10 11:44:48,0,1.0,5.1701114e-31,3.983297e-39,0
2025-05-10 11:49:48,0,1.0,0.0,0.0,0
2025-05-10 11:59:48,0,1.0,0.0,0.0,0
2025-05-10 12:04:48,0,1.0,0.0,0.0,0
2025-05-10 12:09:48,0,1.0,0.0,0.0,0
2025-05-10 12:14:48,0,1.0,0.0,0.0,0
2025-05-10 12:19:47,0,1.0,0.0,0.0,0
2025-05-10 12:24:48,0,1.0,0.0,0.0,0
2025-05-10 12:29:48,0,1.0,0.0,0.0,0
2025-05-10 12:34:48,0,1.0,0.0,0.0,0
2025-05-10 12:39:47,0,1.0,0.0,0.0,0
2025-05-10 12:44:48,0,1.0,0.0,0.0,0
2025-05-10 12:49:48,0,1.0,0.0,0.0,0
2025-05-10 12:54:48,0,1.0,0.0,0.0,0
2025-05-10 12:59:48,0,1.0,0.0,0.0,0
2025-05-10 13:04:47,0,1.0,0.0,0.0,0
2025-05-10 13:09:47,0,1.0,0.0,0.0,0
2025-05-10 13:14:48,0,1.0,0.0,0.0,0
2025-05-10 13:19:48,0,1.0,0.0,0.0,0
2025-05-10 13:24:48,0,1.0,0.0,0.0,0
2025-05-10 13:29:48,0,1.0,0.0,0.0,0
2025-05-10 13:34:48,0,1.0,0.0,0.0,0
2025-05-10 13:39:48,0,1.0,0.0,0.0,0
2025-05-10 13:44:48,0,1.0,0.0,0.0,0
2025-05-10 13:49:48,0,1.0,0.0,0.0,0
2025-05-10 13:54:48,0,1.0,0.0,0.0,0
2025-05-10 13:59:48,0,1.0,0.0,0.0,0
2025-05-10 14:04:48,0,1.0,0.0,0.0,0
2025-05-10 14:09:48,0,1.0,0.0,0.0,0
2025-05-10 14:19:48,0,1.0,0.0,0.0,0
2025-05-10 14:24:48,0,1.0,0.0,0.0,0
2025-05-10 14:29:48,0,1.0,0.0,0.0,0
2025-05-10 14:34:48,0,1.0,0.0,0.0,0
2025-05-10 14:39:48,0,1.0,0.0,0.0,0
2025-05-10 14:44:48,0,1.0,0.0,0.0,0
2025-05-10 14:49:48,0,1.0,0.0,0.0,0
2025-05-10 14:54:48,0,1.0,0.0,0.0,0
2025-05-10 14:59:48,0,1.0,0.0,0.0,0
2025-05-10 15:04:48,0,1.0,0.0,0.0,0
2025-05-10 15:09:48,0,1.0,0.0,0.0,0
2025-05-10 15:14:48,0,1.0,0.0,0.0,0
2025-05-10 15:19:48,0,1.0,0.0,0.0,0
2025-05-10 15:24:48,0,1.0,0.0,0.0,0
2025-05-10 15:29:48,0,1.0,0.0,0.0,0
2025-05-10 15:34:48,0,1.0,0.0,0.0,0
2025-05-10 15:39:48,0,1.0,0.0,0.0,0
2025-05-10 15:44:48,0,1.0,0.0,0.0,0
2025-05-10 15:49:48,0,1.0,0.0,0.0,0
2025-05-10 15:54:49,0,1.0,0.0,0.0,0
2025-05-10 15:59:48,0,1.0,0.0,0.0,0
2025-05-10 16:04:48,0,1.0,0.0,0.0,0
2025-05-10 16:09:48,0,1.0,0.0,0.0,0
2025-05-10 16:14:48,0,1.0,0.0,0.0,0
2025-05-10 16:19:48,0,1.0,0.0,0.0,0
2025-05-10 16:24:49,0,1.0,0.0,0.0,0
2025-05-10 16:29:48,0,1.0,0.0,0.0,0
2025-05-10 16:34:48,0,1.0,0.0,0.0,0
2025-05-10 16:39:48,0,1.0,0.0,0.0,0
2025-05-10 16:44:48,0,1.0,0.0,0.0,0
2025-05-10 16:49:48,0,1.0,0.0,0.0,0
2025-05-10 16:54:48,0,1.0,0.0,0.0,0
2025-05-10 16:59:49,0,1.0,0.0,0.0,0
2025-05-10 17:04:48,0,1.0,0.0,0.0,0
2025-05-10 17:09:48,0,1.0,0.0,0.0,0
2025-05-10 17:14:48,0,1.0,0.0,0.0,0
2025-05-10 17:19:48,0,1.0,0.0,0.0,0
2025-05-10 17:24:49,0,1.0,0.0,0.0,0
2025-05-10 17:29:48,0,1.0,0.0,0.0,0
2025-05-10 17:34:48,0,1.0,0.0,0.0,0
2025-05-10 17:39:49,0,1.0,0.0,0.0,0
2025-05-10 17:44:49,0,1.0,0.0,0.0,0
2025-05-10 17:49:48,0,1.0,0.0,0.0,0
2025-05-10 17:54:48,0,1.0,0.0,0.0,0
2025-05-10 17:59:49,0,1.0,0.0,0.0,0
2025-05-10 18:04:49,0,1.0,0.0,0.0,0
2025-05-10 18:09:48,0,1.0,0.0,0.0,0
2025-05-10 18:14:49,0,1.0,0.0,0.0,0
2025-05-10 18:19:49,0,1.0,0.0,0.0,0
2025-05-10 18:24:48,0,1.0,0.0,0.0,0
2025-05-10 18:29:48,0,1.0,0.0,0.0,0
2025-05-10 18:34:48,0,1.0,0.0,0.0,0
2025-05-10 18:39:49,0,1.0,0.0,0.0,0
2025-05-10 18:44:49,0,1.0,0.0,0.0,0
2025-05-10 18:49:48,0,1.0,0.0,0.0,0
2025-05-10 18:54:48,0,1.0,0.0,0.0,0
2025-05-10 18:59:49,0,1.0,0.0,0.0,0
2025-05-10 19:04:48,0,1.0,0.0,0.0,0
2025-05-10 19:09:49,0,1.0,0.0,0.0,0
2025-05-10 19:14:48,0,1.0,0.0,0.0,0
2025-05-10 19:19:49,0,1.0,0.0,0.0,0
2025-05-10 19:24:49,0,1.0,0.0,0.0,0
2025-05-10 19:29:49,0,1.0,0.0,0.0,0
2025-05-10 19:34:48,0,1.0,0.0,0.0,0
2025-05-10 19:39:49,0,1.0,0.0,0.0,0
2025-05-10 19:44:48,0,1.0,0.0,0.0,0
2025-05-10 19:49:49,0,1.0,0.0,0.0,0
2025-05-10 19:54:49,0,1.0,0.0,0.0,0
